,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
78,NIG083,NIG,False,True,False,False,False,Sh,6,6,0.788,3.7139622344813996,2.166494791340651,1.8053180584639272,3.9470373049445304,0.9,4.455444884897124,0.72,3.387680513082562,0.223104347826087,6.634898826214948,418.7268254184723,16.741891860961914,3.8832485532036887,3.6505138736264753,0.092,0.008,0.8832487309644671,False,False,False
79,NIG084,NIG,False,True,False,False,False,Sh,6,0,0.09836065573770492,0.47664138657605937,0.2315467912799056,0.8467243145132498,1.9752377641498333,0.10638297872340426,1.8870696490323797,0.11,2.1870722058722016,0.188473913043478,6.060003293143401,314.6445156288147,16.401145935058594,4.007133759894015,1.8421985365451239,0.024291497975708502,0.0,0.7530364372469635,False,False,False
80,NIG085,NIG,False,True,False,False,False,Sh,4,0,0.548,2.6093342281630525,1.4616365180740334,2.1000557823241577,3.1769887865044026,0.75,3.5151211279804695,0.53,2.6390573296152584,0.20134347826087,7.666010258043781,386.5395332741737,16.89913558959961,3.944989002408978,3.3593443645151333,0.312,0.008,0.43065693430656937,True,False,False
81,NIG086,NIG,False,True,False,False,False,Sh,6,6,0.060240963855421686,0.28163975799581836,0.1359573300887576,0.8114582683011279,1.8562979903656263,0.09090909090909091,1.8887517352153647,0.05,1.9459101490553132,0.281417391304348,7.702874573805741,472.8717224001885,16.752614974975586,3.88324847498506,1.352316607434138,0.096,0.0,-0.37248995983935745,False,False,True
82,NIG087,NIG,False,True,False,False,False,Sh,6,0,0.10483870967741936,0.6307568879606638,0.26227876764278274,0.9981130655459458,2.23907168727172,0.1414141414141414,2.545531271604435,0.08,0.9886113934537812,0.159813043478261,6.304527292062486,368.9410531306267,17.343177795410156,3.9449889288735442,1.8425764540960838,0.008,0.0,0.9236923076923078,False,False,False
83,NIG088,NIG,False,True,False,False,False,Sh,6,6,0.48214285714285715,2.7388218597689638,1.6243327197363917,1.4667260214263964,3.4342858456699847,0.5365853658536586,3.724323376330474,0.48514851485148514,3.345598375563393,0.277004347826087,9.210110306596668,505.2088733768463,16.410442352294922,3.280035761260571,2.590139733710677,0.01606425702811245,0.0,0.9666815409787298,False,False,False
84,NIG089,NIG,False,True,False,False,False,Sh,6,0,0.245,0.7299611536826617,0.38995150294454994,0.8129414137760135,1.6841288050356895,0.25,1.7439688053917064,0.24,1.6177367152487956,0.195769565217391,6.011356512034692,323.89754105091095,16.511526107788086,4.0243956517326085,2.671516872994164,0.128,0.0,0.4775510204081632,True,False,False
85,NIG090,NIG,False,True,False,False,False,Sh,4,0,0.112,0.5799784824543073,0.23226905617334195,1.004983280009823,2.081671197007105,0.17,2.299639582764289,0.08,1.8325814637483102,0.1933,6.880689061885693,384.3055042886734,16.933372497558594,3.9449889288735442,1.8984719393834144,0.08,0.004,0.2857142857142857,False,False,True
86,NIG091,NIG,False,True,False,False,False,Sh,6,6,0.184,0.6097655716208942,0.2921846546279346,0.8916743283985891,1.7165360479904674,0.23,1.8916703801183166,0.17,1.5488132906176655,0.279291304347826,4.9701950492117035,426.90621464252473,16.738040924072266,3.88324847498506,2.2777847643045033,0.128,0.012,0.3043478260869565,True,True,True
87,NIG092,NIG,False,True,False,False,False,Sh,4,4,0.30601092896174864,2.0882821296899587,0.8568901445881075,2.0372842141333467,3.182508180697326,0.21794871794871795,2.5019179956145368,0.37254901960784315,3.4011973816621555,0.342252173913043,9.094260590712674,527.9641436481476,16.283151626586914,3.263671407978152,2.1627196644774958,0.024,0.004,0.9215714285714285,False,False,False
88,NIG093,NIG,False,True,False,False,False,Sh,4,0,0.13253012048192772,0.5346362724597091,0.24648627486498487,0.8981611651967808,1.8458266904983307,0.12121212121212122,1.1260112628562242,0.17647058823529413,2.2306115933689563,0.0844260869565217,4.180265570333713,329.0505477809906,16.366369247436523,3.944989002408978,2.043304632734931,0.06,0.0,0.5472727272727274,False,False,False
89,NIG094,NIG,False,True,False,False,False,Sh,3,0,0.192,0.8268035653726189,0.30558052780423145,1.1178801997006367,2.040949729480366,0.27450980392156865,2.659260036932778,0.1610738255033557,1.7122952978738082,0.208873913043478,4.18177177639829,391.1385995197296,16.78584098815918,3.88324847498506,2.3160639372954663,0.384,0.044,-0.5,True,True,True
90,NIG095,NIG,False,True,False,False,False,Sh,5,0,0.12,0.31918073951115183,0.1436052096568838,0.8781434533902881,1.4190841839428814,0.03,0.4054651081081644,0.23,1.5785303749710238,0.190478260869565,5.778774762494664,386.0502302265168,16.820838928222656,3.88324847498506,1.9035710942617654,0.08,0.0,0.3333333333333333,False,False,True
91,NIG096,NIG,False,True,False,False,False,Sh,4,0,0.52,2.8495497633759097,1.43120899663095,2.0348896170796853,3.475305353815877,0.57,3.269168618922168,0.65,3.7201172046092164,0.216347826086957,6.463206375387474,363.8637712287903,15.742149353027344,4.0243956517326085,3.3868338329556185,0.28,0.016,0.4615384615384615,True,True,False
92,NIG097,NIG,False,True,False,False,False,Sh,4,4,0.584,3.0030057575204894,1.5147985999226021,2.027448356764538,3.519994616188434,0.7128712871287128,3.975128208188859,0.49473684210526314,2.658621535261623,0.216591304347826,6.264997362988798,416.7986399030685,16.602596282958984,3.88324847498506,3.3599501928985274,0.468,0.032,0.19863013698630128,True,True,True
93,NIG098,NIG,False,True,False,False,False,Sh,6,6,0.64,3.624287598220759,1.9549980915646827,1.8595619940236012,4.0609278068068235,0.71,4.241731980010189,0.68,4.124521867230942,0.233917391304348,6.394322915040261,414.3709668922425,16.523944854736328,3.88324847498506,3.448473271261423,0.1,0.02,0.84375,False,True,False
94,NIG099,NIG,False,True,False,False,False,Sh,5,0,0.06060606060606061,0.14295653308410566,0.07960620976796427,0.55604825989729,1.262915339959386,0.04938271604938271,1.2163953243244932,0.06060606060606061,0.9490805546971458,0.210713043478261,4.1816732892047845,380.1346025848389,16.92902374267578,3.88324847498506,1.3567996321437925,0.064,0.008,-0.053030303030303025,False,False,True
95,NIG100,NIG,False,True,False,False,False,Sh,6,6,0.26222222222222225,1.7095848610390392,0.8582700244715763,1.064528724695993,2.9048613780721833,0.27586206896551724,3.2394951120709363,0.32978723404255317,2.6708060279298387,0.168334782608696,6.405113486227164,468.63202219724656,16.586162567138672,3.280035761260571,2.042101131546108,0.004,0.0,0.9847457627118644,False,False,False
96,NIG101,NIG,False,True,False,False,False,Sh,4,4,0.04405286343612335,0.7457061934116062,0.11758243317429008,1.4845662193948843,3.263849190510932,0.0,0.0,0.08,3.22386336637924,0.277621739130435,5.583056826064631,466.4034031772613,16.36907958984375,3.263671480648812,0.7456090789782841,0.028,0.0,0.3644,False,False,False
97,NIG102,NIG,False,True,False,False,False,Sh,6,0,0.07264957264957266,0.21110557275473077,0.12397224493531914,0.5762703956059205,1.4434527749598391,0.10714285714285714,1.3437347467010947,0.07,1.6376087894007967,0.211795652173913,6.7836601832711,425.1834363913536,15.812413215637209,4.0243956517326085,1.607804344529321,0.016,0.004,0.7797647058823529,False,False,False
98,NIG103,NIG,False,True,False,False,False,Sh,4,4,0.046948356807511735,0.40075921707075174,0.17788904708422237,0.8905704900466579,2.4423470353692043,0.010752688172043012,0.4054651081081644,0.11428571428571428,2.6390573296152584,0.194939130434783,6.860537929191708,442.3348365354538,16.464012145996094,3.88324847498506,1.173684566688532,0.144,0.004,-0.6739697443922796,True,False,True
99,NIG104,NIG,False,True,False,False,False,Sh,5,0,0.1,0.7820733897543468,0.37396059303333257,0.9265545731698153,2.554121718809473,0.13,3.031619032887515,0.07,1.2110902720948,0.228682608695652,4.986755024762293,396.0418377351761,16.880176544189453,3.8832485532036887,1.7506210965405051,0.28,0.008,-0.6428571428571429,True,False,True
100,NIG105,NIG,False,True,False,False,False,Sh,6,6,0.652,2.9128939952449864,1.6044061311921336,1.8463785927380363,3.321521000884091,0.6138613861386139,3.0239591525367744,0.7171717171717171,3.6399924542701663,0.187026086956522,7.010350937271341,413.9361211633682,16.515735626220703,3.88324847498506,3.466464317328937,0.06827309236947791,0.008032128514056224,0.8952866681449726,False,False,False
101,NIG106,NIG,False,True,False,False,False,Sh,4,4,0.07772020725388601,0.5923817332975416,0.16965299095977732,1.2113479849060336,2.4336133554004498,0.05084745762711865,1.2992829841302609,0.0963855421686747,2.4423470353692043,0.198547826086957,8.092550875019066,462.860616850853,16.305374145507812,3.280035689769437,1.094546726304164,0.024,0.0,0.6912,False,False,False
102,NIG107,NIG,False,True,False,False,False,Sh,5,0,0.1391304347826087,1.6020191570466549,0.39297440832459757,2.1741010393977334,3.3838604620088786,0.275,3.6728424552041194,0.07920792079207921,2.231357583705678,0.194517391304348,6.40021055460175,389.0140857458115,16.882312774658203,3.8832485532036887,2.0307860375737654,0.11646586345381527,0.0,0.16290160642570278,True,False,True
103,NIG108,NIG,False,True,False,False,False,Sh,4,4,0.008620689655172414,0.004301081899390702,0.004301081899390702,0.007210331120329389,0.4054651081081644,0.02,0.4054651081081644,0.0,0.0,0.209073913043478,8.512518298993506,434.2886503219604,16.052875518798828,3.8832485532036887,0.34372285461054386,0.084,0.0,-0.8973727422003284,False,False,True
104,NIG109,NIG,False,True,False,False,False,Sh,6,0,0.02304147465437788,0.04063764573182626,0.02426007568864568,0.41753000648781263,1.0296194171811581,0.0,0.0,0.029850746268656716,0.4054651081081644,0.215830434782609,8.220718092536897,390.9202865052223,15.800487518310549,4.035761242509315,0.8245187777868787,0.0,0.0,1.0,False,False,False
105,NIG110,NIG,False,True,False,False,False,Sh,3,0,0.084,0.1275133202989597,0.09773434283515181,0.03485265443627282,0.9628107475090479,0.17,0.9279867716373463,0.02,0.9162907318741551,0.346504347826087,6.542386956725905,394.6820880985261,16.673133850097656,3.8832485532036887,1.6088116119488898,0.064,0.0,0.23809523809523814,False,False,True
106,NIG111,NIG,False,True,False,False,False,Sh,4,4,0.04017857142857143,0.13937366824875094,0.07162854757329347,0.7045610843950949,1.5522794985941517,0.05434782608695652,1.5686159179138452,0.04,1.5314763709643886,0.199039130434783,6.7404122032872404,414.66831969738007,16.489730834960938,7.929336055191073,4.723478412239494,0.008,0.004,0.8008888888888889,False,False,False
107,NIG112,NIG,False,True,False,False,False,Sh,6,0,0.164,0.6688544879909007,0.3733175840618581,0.7589770853561889,1.9176397151170579,0.24,2.2665260431783434,0.12,0.9808292530117263,0.186860869565217,6.619749497438949,398.37911038160325,17.070878982543945,3.944989002408978,2.2311778357076792,0.064,0.0,0.6097560975609756,False,False,False
108,NIG113,NIG,False,True,False,False,False,Sh,3,0,0.052,0.18564934688662926,0.07983243797336259,0.8722666385961574,1.5939337258981352,0.02,0.9162907318741551,0.09,1.8101086078962514,0.190852173913043,5.270212628152323,396.0518377351761,16.880176544189453,3.8832485532036887,1.2453793577503385,0.0,0.0,1.0,False,False,False
109,NIG114,NIG,False,True,False,False,False,Sh,6,6,0.212,1.665818245870208,0.685197843378847,1.8555192941306022,3.055690746794665,0.13,2.819545705327552,0.35,3.2453786447342,0.297630434782609,6.666882208460964,438.3988668775559,16.7147274017334,3.280035761260571,1.8597709054960898,0.056,0.0,0.7358490566037736,False,False,False
110,NIG115,NIG,False,True,False,False,False,Sh,6,0,0.16,1.530827511852189,0.20120949581354794,3.4415755204343994,3.162834433984576,0.22448979591836735,3.7256934272366524,0.1568627450980392,0.6118015411059929,0.202817391304348,4.968486813696653,391.4862814998627,16.513885498046875,3.9851770889175566,2.2457152697901663,0.052,0.0,0.675,False,False,False
111,NIG116,NIG,False,True,False,False,False,Sh,4,4,0.24,0.6893901316822332,0.33914674744360557,0.8735403747160765,1.636160982574854,0.32,1.664162812123347,0.16,1.57768921411952,0.371452173913043,4.970342297169514,427.7789797449112,16.903154373168945,3.767687080927476,2.411185033963418,0.596,0.06,-0.5973154362416108,True,True,True
112,NIG117,NIG,False,True,False,False,False,Sh,4,4,0.2570281124497992,1.6142456140022035,0.5397266476473834,2.0473176298931195,2.812785521366118,0.27956989247311825,3.2814894175961875,0.25,2.5693774089772687,0.190604347826087,6.306713157057049,414.3627459335327,16.61555290222168,7.9293361430372595,6.571806487026605,0.164,0.0,0.3619374999999999,True,False,False
113,NIG118,NIG,False,True,False,False,False,Sh,4,4,0.17222222222222222,0.770622492728236,0.2433873535119229,1.2020093670634278,2.046651718856845,0.26229508196721313,2.4423470353692043,0.17142857142857143,1.4469189829363254,0.0165590909090909,4.182456990005915,427.7989797449112,16.903154373168945,3.8832485532036887,2.2186206841272536,0.18473895582329317,0.0,-0.06775362318840578,True,False,True
114,NIG119,NIG,False,True,False,False,False,Sh,6,6,0.1072961373390558,1.8070215223473254,0.5188938187343627,2.067151705796149,3.8807387153883797,0.060240963855421686,4.8895969657192,0.11,3.5033710063914625,0.2538,6.478480025091049,468.4757777929306,16.429399490356445,3.263671480648812,1.3077919385668288,0.24,0.032,-0.5529327610872675,True,True,True
115,NIG120,NIG,False,True,False,False,False,Sh,4,4,0.31363636363636366,1.488296972595254,0.8300142312610584,0.9447238407559865,2.479457045020436,0.41414141414141414,2.5020355320509675,0.38028169014084506,2.4724841297894433,0.245039130434783,7.492401778539318,475.97030099630354,16.6050968170166,3.280035761260571,2.1996428095896228,0.06827309236947791,0.004016064257028112,0.7823176765031139,False,False,False
116,NIG121,NIG,False,True,False,False,False,Sh,6,0,0.384,1.0811269743270904,0.553073580786045,0.9382619568147583,1.803838994882656,0.3939393939393939,1.2992829841302609,0.5643564356435643,2.0437234590777567,0.279260869565217,7.326357905132647,377.5789614200592,16.875240325927734,3.944989002408978,3.0184471073945702,0.152,0.004,0.6041666666666666,True,False,False
117,NIG122,NIG,False,True,False,False,False,Sh,6,0,0.068,0.6941466808930288,0.08258628095815455,2.6248415657157844,2.755906222279845,0.07,3.5347287742866778,0.07142857142857142,0.49643688631389105,0.14795652173913,6.585595480501813,391.2983838748932,17.11461639404297,3.944989002408978,1.4919940971759715,0.024,0.008,0.6470588235294118,False,False,False
118,NIG123,NIG,False,True,False,False,False,Sh,3,0,0.08403361344537816,0.8202239634077882,0.1477188736459218,2.3134134882145734,2.780370862681836,0.06,1.6422277352570913,0.09,2.100060828882572,0.172247826086957,6.99274018603004,387.181731467247,16.77350425720215,3.8832485532036887,1.6091316386463155,0.024096385542168676,0.0,0.7132530120481928,False,False,False
119,NIG124,NIG,False,True,False,False,False,Sh,6,6,0.0205761316872428,0.11641035184441137,0.04411855641391117,0.9399054686144958,1.9459101490553132,0.05,1.9459101490553132,0.0,0.0,0.196978260869565,4.181493633624541,389.10577887773513,16.94225311279297,4.035744185135024,0.7625447713715491,0.012,0.004,0.4168,False,False,False
120,NIG125,NIG,False,True,False,False,False,Sh,4,4,0.056074766355140186,0.7477061648103797,0.14127192285234902,1.9907162470864233,3.036554268074246,0.056338028169014086,1.3217558399823195,0.07526881720430108,1.9760631872260008,0.225373913043478,8.427235449445023,442.5929293012619,16.022375106811523,3.280035761260571,0.8896217640844846,0.004,0.0,0.9286666666666668,False,False,False
121,NIG126,NIG,False,True,False,False,False,Sh,4,4,0.03278688524590164,0.018945086242449203,0.018233767067905426,0.006728111625538424,0.45953232937844024,0.05714285714285714,0.4855078157817008,0.031746031746031744,0.4054651081081644,0.268713043478261,5.768559174127239,429.9473784613609,16.6171932220459,4.0160188048842915,1.024686776370308,0.0,0.0,1.0,False,False,False
122,NIG127,NIG,False,True,False,False,False,Sh,6,6,0.009259259259259259,0.006920442844573757,0.006525944637505207,0.005484550543251216,0.5596157879354227,0.0,0.0,0.019801980198019802,0.5596157879354227,0.172204347826087,5.442530555063686,398.1910410499573,16.199560165405273,3.9036035672206277,0.3714409135353942,0.0,0.0,1.0,False,False,False
123,NIG128,NIG,False,True,False,False,False,Sh,4,4,0.24186046511627907,1.7009353360838693,0.8350512601362763,1.0810014054445962,2.9714001728944606,0.2894736842105263,3.265932886350798,0.33707865168539325,2.6821624301500826,0.221913043478261,7.967628486737551,468.2246139478684,16.601892471313477,3.280035689769437,1.9721343666179931,0.108,0.0,0.5534615384615386,True,False,False
124,NIG129,NIG,False,True,False,False,False,Sh,6,6,0.164,1.132047064754347,0.30843409160113217,2.283587672116985,2.625905013763753,0.1414141414141414,2.394643237411993,0.25742574257425743,2.7617124820956422,0.201404347826087,7.905875980318103,428.1455566263199,16.236347198486328,3.88324847498506,2.1751392844173987,0.12048192771084337,0.008032128514056224,0.2653540993241258,True,False,True
125,NIG130,NIG,False,True,False,False,False,Sh,6,6,0.033112582781456956,0.061014105755146215,0.04737250968659469,0.011019395249578635,1.0647107369924282,0.0,0.0,0.0,0.0,0.226547826086957,7.258279669972128,424.1940482521057,16.671865463256836,3.8832485532036887,0.9460652827171044,0.0,0.0,1.0,False,False,False
