,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
46,NIG048,NIG,False,True,False,False,False,Sh,6,6,0.13615023474178403,0.378500746469809,0.22149008859057165,0.6208512973551721,1.4768912564721173,0.20270270270270271,1.377926111449374,0.10869565217391304,1.5686159179138452,,,,0.2851794776435547,0.38797921206418284,0.24277197746995208,0.263004347826087,7.179575609771366,442.9838540220261,16.69301414489746,3.280035689769437,59.916122,8.517257,0.7093738,1.2909834,2.58864,40.462955,34.252487,0.14921543,-0.296,1.5001310859478618,0.04,0.004,0.13666179079021798,,0.7062068965517241,0.5207867272937806,False,False,False,True,False,False,False,False,False
47,NIG049,NIG,False,True,False,False,False,Sh,5,0,0.304,1.1896710196150764,0.5247305092829736,1.0743798108156204,2.142385453287362,0.38,2.511949941952091,0.3,1.5789787049493917,,,,0.5444472677011961,0.661840056508902,0.5382686998692117,0.237091304347826,5.789417468161564,379.4674629640579,16.84507179260254,3.88324847498506,66.82127,9.726865,0.73410547,1.2637371,2.6634767,30.986986,27.333525,0.15207538,-0.408,2.7385703412915503,0.156,0.004,0.315840257917769,,0.4868421052631579,0.41988824877139685,True,False,False,True,False,False,False,False,False
48,NIG050,NIG,False,True,False,False,False,Sh,4,0,0.088,0.4725005094443228,0.11771056830177935,1.2698706769704264,2.0622491411394632,0.09,2.715430308399833,0.08,1.270462545594769,,,,0.21080460477403218,0.21389388869002443,0.19844746911006317,0.178552173913043,6.94489938567045,379.5622363090515,16.666667938232422,4.035761309663757,64.43695,7.6350303,0.7203007,1.087795,2.0671883,38.548023,33.497475,0.15968426,-0.248,1.7735219267154918,0.028,0.0,0.11812608729426441,,0.6818181818181819,0.4396418075360008,False,False,False,True,False,False,False,False,False
49,NIG051,NIG,False,True,False,False,False,Sh,6,0,0.036,0.08617769624105241,0.04410804738299965,0.7110974465367351,1.252762968495368,0.02,1.0116009116784799,0.05,1.4816045409242156,,,,0.13048322295823345,0.10576895163029539,0.15210821037017927,0.159573913043478,8.478566539509915,412.33244590997697,15.925515174865724,4.0243956517326085,52.74941,10.636451,0.7037581,1.1941719,2.056327,33.4385,30.91517,0.16565076,-0.609,1.0912766305317443,0.052,0.0,0.15519749428617152,,-0.3076923076923077,-0.15924400997329877,False,False,True,True,True,False,False,True,False
50,NIG052,NIG,False,True,False,False,False,Sh,4,4,0.06,0.5068176023684519,0.171883081926464,1.1058418296073587,2.4849066497880004,0.05,3.214867803470662,0.1,1.713797927758343,,,,0.16755462995014056,0.15210821037017927,0.22934030826998575,0.25744347826087,6.55907800787882,469.2973080301285,16.80209732055664,3.88324847498506,47.241714,17.349165,0.7345555,1.2426143,2.22775,37.404488,32.06033,0.15101862,-0.394,1.3493467634010556,0.056,0.0,0.16137606211815603,,0.06666666666666661,0.0368749454063018,False,False,True,True,True,False,False,True,False
51,NIG053,NIG,False,True,False,False,False,Sh,6,6,0.02,0.22314355131420976,0.06183185931307207,1.147434622307493,2.6026896854443837,0.038461538461538464,2.7880929087757464,0.010526315789473684,0.9162907318741551,,,,0.10576895163029539,0.134285418547147,0.09113550150191099,0.210317391304348,7.100708221970816,427.0633625173569,16.39206886291504,3.88324847498506,59.104908,21.003359,0.69794637,1.1398742,2.5547643,31.801357,28.502357,0.14962669,-0.463,0.6686677461704864,0.056,0.004,0.16137606211815603,,-0.6428571428571429,-0.3445809109355161,False,False,True,True,True,False,False,True,False
52,NIG054,NIG,False,True,False,False,False,Sh,6,6,0.32661290322580644,2.0874737133771,0.893753840523377,2.068028264380296,3.119260093167266,0.39,3.353496367742941,0.3673469387755102,2.9596732237382883,,,,0.5793761068158827,0.6772864760888633,0.6422956072444612,0.276452173913043,7.1356331808843345,447.53514526844026,16.36701011657715,3.263671480648812,64.306435,24.006115,0.7176418,1.3216845,2.599244,36.128155,32.42522,0.1473711,-0.089,2.2205934788635453,0.36,0.068,0.6309472173489794,,-0.09274193548387097,-0.08173601390902485,True,True,True,True,True,True,True,True,True
53,NIG055,NIG,False,True,False,False,False,Sh,6,6,0.032432432432432434,0.5922810544899583,0.14745346525107825,1.264361879758201,3.254886262391234,0.014925373134328358,0.4054651081081644,0.0,0.0,,,,0.12497260840538241,0.09793047005240457,0.07487611247037279,0.218265217391304,8.867033202122105,370.72468432426456,16.055007934570312,3.8832485532036887,48.485367,15.337175,0.7543508,1.0056853,2.1427095,38.2342,33.58404,0.16364549,-0.272,0.9334203186604586,0.028,0.0,0.11812608729426441,,0.1366666666666667,0.05478417389600654,False,False,True,True,True,False,False,True,False
54,NIG056,NIG,False,True,False,False,False,Sh,6,0,0.06578947368421052,0.38329125061384234,0.0925876573182716,1.2668722446182863,2.0918640616783932,0.043478260869565216,0.5596157879354227,0.12790697674418605,2.342679550195924,,,,0.1764972939174866,0.14203445847020452,0.2724465954698777,0.19035652173913,5.844479718534582,394.9719571614265,15.837183952331545,4.035761242509315,69.099304,11.751105,0.7024672,0.99099296,1.8619945,38.0833,33.99628,0.16053861,-0.489,1.5383655235759641,0.020080321285140562,0.008032128514056224,0.10589301925744367,,0.6947791164658634,0.4000303522673316,False,False,False,True,False,False,False,False,False
55,NIG057,NIG,False,True,False,False,False,Sh,4,4,0.08547008547008547,0.19541213820868428,0.09567415579615876,0.7677099032466825,1.259880436264232,0.07,1.5656352897757073,0.11904761904761904,0.9360933591703348,,,,0.20689679264098215,0.18300104953010188,0.2587620598508644,0.200760869565217,7.648435245901222,427.04336251735685,16.39206886291504,3.8832485532036887,59.104908,21.003359,0.69794637,1.1398742,2.5547643,31.801357,28.502357,0.14962669,-0.507,1.6227131572895785,0.052,0.0,0.15519749428617152,,0.39160000000000006,0.249879651080536,False,False,False,True,True,False,False,True,False
56,NIG058,NIG,False,True,False,False,False,Sh,4,0,0.148,0.4173936789734382,0.21254539787569493,0.7683585224585535,1.5040773967762742,0.13,1.6247053845648887,0.22,1.4888099246454856,,,,0.3034831222537999,0.2756795670098696,0.4146973432295213,0.205660869565217,6.445626379763425,372.7073926115036,16.878921508789062,3.9449889288735442,64.773155,24.074211,0.7184537,1.2106472,2.2411478,32.161392,28.615015,0.15797988,-0.157,2.1400677362009164,0.292,0.016,0.5259115642052425,,-0.4931506849315068,-0.42293886860536417,True,True,True,True,True,True,True,True,True
57,NIG059,NIG,False,True,False,False,False,Sh,4,0,0.3333333333333333,1.1690320755849,0.5479667055643898,1.020353858714537,2.035571482832911,0.41414141414141414,2.315910547591195,0.37,1.7433070858421083,,,,0.5897567651357492,0.7145763172970527,0.6463936369289407,0.156004347826087,4.180432160949424,339.94068828105924,16.283103942871094,4.012773859703244,65.77202,16.373241,0.70886636,1.2079277,2.2568805,32.328327,27.97575,0.16215447,-0.684,2.9496892530277297,0.192,0.012,0.37144736840562964,,0.42399999999999993,0.3701685332594183,True,True,False,True,False,False,True,False,True
58,NIG060,NIG,False,True,False,False,False,Sh,6,0,0.216,0.8180161626058146,0.3490645423194535,1.0178944858092323,1.925869398171867,0.2079207920792079,2.5667791841386127,0.26262626262626265,1.0459685551826878,,,,0.4085187753975367,0.39603929185570663,0.4805396569946089,0.190878260869565,6.320259829972291,346.4972925043106,16.638975143432617,3.949245022518514,53.835655,11.2496,0.7151035,1.2668618,2.2638342,32.566246,28.558928,0.16141398,-0.559,2.4843709284482784,0.144,0.004,0.2973045544218154,,0.33333333333333337,0.2722377224094457,True,False,True,True,True,True,False,True,False
59,NIG061,NIG,False,True,False,False,False,Sh,4,0,0.54,3.103599644422998,1.3444942757508762,2.3304355200626627,3.698921456599382,0.6973684210526315,4.290717872471705,0.5887096774193549,3.014056505311764,,,,0.9089827697882829,1.0,0.9842217812906748,0.237478260869565,6.400243415662277,363.7961755526066,15.70340633392334,4.024395583810558,55.255665,12.317164,0.70664465,1.0409282,1.7350892,32.34721,29.791918,0.17193042,-0.405,3.423320880448733,0.5,0.04,0.8471970914684375,,0.07407407407407414,0.0679723316804303,True,True,True,True,True,True,True,True,True
60,NIG062,NIG,False,True,False,False,False,Sh,6,6,0.652,2.913111244865654,1.607805241184241,1.8459218550954912,3.3217424357831358,0.6138613861386139,3.024742851636447,0.7171717171717171,3.6399924542701663,,,,1.0,1.0,1.0,0.223465217391304,5.779456456488549,416.7886399030685,16.602596282958984,3.8832485532036887,63.948875,35.289925,0.71505094,1.2258562,2.5628605,31.383081,28.946934,0.15049751,-0.248,3.466464394697557,0.216,0.012,0.4085187753975367,,0.6687116564417178,0.5914812246024632,True,True,False,True,False,False,True,False,True
61,NIG064,NIG,False,True,False,False,False,Sh,3,0,0.22,0.8135933336358125,0.4295240768524333,0.8525727899058798,1.9034634588080563,0.28,1.8854449533053779,0.25,1.9600947840472698,,,,0.4146973432295213,0.5073758607092891,0.46103660196940516,0.2553,5.970459540923145,385.90849154472346,16.909116744995117,3.88324847498506,65.32131,9.961414,0.71969056,0.95288056,2.1113205,31.778288,28.184124,0.15570395,-0.227,2.439559733057415,0.588,0.072,0.9831255837720969,,-0.6258503401360545,-0.5781847710254946,True,True,True,True,True,True,True,True,True
62,NIG065,NIG,False,True,False,False,False,Sh,4,0,0.028112449799196786,0.02184793952586987,0.017535101820106286,0.006762813829682376,0.579818495252942,0.061224489795918366,0.6061358035703156,0.0,0.0,,,,0.118299781972272,0.1694460282660542,0.07487611247037279,0.178930434782609,4.968600034563575,391.3183838748932,17.11461639404297,3.944989002408978,63.573666,10.861328,0.7219517,1.0530157,2.180833,31.69998,28.169008,0.15525164,-0.49,0.8856748253243987,0.068,0.0,0.1799117656141096,,-0.5865816206000473,-0.3424566671975658,False,False,True,True,True,False,False,True,False
63,NIG068,NIG,False,True,False,False,False,Sh,4,0,0.056,0.8552660300363806,0.21568144072213136,1.3060531632924415,3.2245738459828384,0.08,3.39072608179486,0.02,3.9367156180185177,,,,0.16137606211815603,0.19844746911006317,0.10576895163029539,0.184734782608696,6.400226102326535,398.289632730484,15.792892456054688,4.035761309663757,48.324196,12.545803,0.71437335,1.1717672,2.08172,38.413967,33.488003,0.16150478,-0.368,1.414107724658499,0.012,0.0,0.09341181596632635,,0.7857142857142857,0.42115444669896424,False,False,False,False,False,False,False,False,False
64,NIG069,NIG,False,True,False,False,False,Sh,4,0,0.10931174089068826,1.4485846585147772,0.4123769037524205,2.4012759220125828,3.4273944326286534,0.18181818181818182,3.804808921120997,0.04081632653061224,0.5596157879354227,,,,0.2437236139517311,0.3557201048333054,0.13792272300082703,0.179395652173913,5.580758555981625,398.3591103816033,17.070878982543945,3.944989002408978,62.337147,12.185756,0.72748727,1.1664112,2.316725,31.694258,28.5485,0.1566877,-0.256,1.8778540760560796,0.048,0.0,0.14901892645418702,,0.5608888888888889,0.388574114596463,False,False,False,True,False,False,False,False,False
65,NIG070,NIG,False,True,False,False,False,Sh,6,0,0.14,0.5411608235620636,0.24271943833935342,0.931729840550839,1.812961676878658,0.22448979591836735,1.749199854809259,0.09803921568627451,2.0980179272527715,,,,0.2911259865898309,0.4216324703878712,0.2263115985484247,0.207682608695652,8.016332698156631,387.36962222099305,16.194154739379883,4.035761309663757,69.906845,7.860588,0.72554624,1.3340653,2.514505,38.260033,32.94704,0.15588383,-0.094,2.1727084606750804,0.02,0.0,0.10576895163029539,,0.8571428571428571,0.6366901049636842,False,False,False,True,False,False,False,False,False
66,NIG071,NIG,False,True,False,False,False,Sh,4,4,0.664,2.7904286403681122,1.5358906330433908,1.9092610608748983,3.179057342725186,0.7,3.5187687547079487,0.77,3.0111964992515725,,,,1.0,1.0,1.0,0.213647826086957,6.747779660797212,414.3627459335327,16.61555290222168,7.920749927685063,84.3358,10.515896,0.7418285,3.3315244,4.6974783,27.751001,25.128937,0.14356326,-0.055,7.511460533780073,0.384,0.044,0.6680186243408865,,0.42168674698795183,0.33198137565911345,True,True,False,True,True,False,True,True,True
67,NIG072,NIG,False,True,False,False,False,Sh,3,0,0.536,2.5768779283268106,1.3954701022803326,2.3946554240339273,3.164592991632284,0.72,3.4810263912902157,0.4574468085106383,2.7913077713410277,,,,0.9028042019562983,1.0,0.7814676464473256,0.230217391304348,6.1594159283204375,386.08023022651673,16.820838928222656,3.8832485532036887,62.126755,11.825412,0.7195621,1.138195,2.3848395,31.39943,27.87528,0.15289095,-0.569,3.2772893946791135,0.552,0.06,0.9275184732842363,,-0.028985507246376836,-0.026645583931528206,True,True,True,True,True,True,True,True,True
68,NIG073,NIG,False,True,False,False,False,Sh,3,0,0.644,2.096298658746259,1.3254560598206326,0.9162227131262677,2.4916128910680837,0.696969696969697,2.537256149479323,0.7469879518072289,2.7144810914325004,,,,1.0,1.0,1.0,0.236134782608696,6.679920114631909,386.0702302265168,16.820838928222656,3.88324847498506,62.126755,11.825412,0.7195621,1.138195,2.3848395,31.39943,27.87528,0.15289095,-0.19,3.4545063223777532,0.816,0.184,1.0,,-0.2107843137254901,0.0,True,True,True,True,True,True,True,True,True
69,NIG074,NIG,False,True,False,False,False,Sh,3,0,0.256,1.4604737592941421,0.5429933848961132,2.0125679881015497,2.6334613441111374,0.32,2.1528517257932425,0.26666666666666666,2.988413892746311,,,,0.47030445371738194,0.5691615390291342,0.48678063460267396,0.16185652173913,4.18163263346192,386.0602302265168,16.820838928222656,3.8832485532036887,62.126755,11.825412,0.7195621,1.138195,2.3848395,31.39943,27.87528,0.15289095,-0.19,2.5787715092562706,0.456,0.024,0.7792328453166077,,-0.4385964912280702,-0.3964519635638639,True,True,True,True,True,True,True,True,True
70,NIG075,NIG,False,True,False,False,False,Sh,5,0,0.62,2.379731302170699,1.3615869996250982,2.110897939868281,2.821954757430023,0.72,2.7721546002446846,0.5757575757575758,2.6496526297307135,,,,1.0,1.0,0.9642154216196595,0.259017391304348,4.986722499711226,386.08023022651673,16.820838928222656,3.88324847498506,62.126755,11.825412,0.7195621,1.138195,2.3848395,31.39943,27.87528,0.15289095,-0.389,3.4177496647919194,0.532,0.064,0.8966256341243137,,0.1419354838709677,0.10337436587568627,True,True,True,True,True,True,True,True,True
71,NIG076,NIG,False,True,False,False,False,Sh,6,6,0.0684931506849315,0.06196672374919984,0.046917054652396914,0.11958469842897282,0.659245628884264,0.0410958904109589,0.5108256237659906,0.08,0.7537718023763802,,,,0.18067350685366934,0.13835454910035072,0.19844746911006317,0.148460869565217,8.210076606048185,426.3487193918229,16.35503578186035,3.8832486314223105,65.67459,8.758823,0.6981173,1.024398,2.406783,31.372972,29.49701,0.15297951,-0.421,1.4490405551448193,0.0,0.0,0.07487611247037279,,1.0,0.5855722636135232,False,False,False,False,False,False,False,False,False
72,NIG077,NIG,False,True,False,False,False,Sh,4,4,0.008,0.07881118042428985,0.07489306024508804,0.0029700051531851663,2.4203681286504293,0.0,0.0,0.019801980198019802,2.4203681286504293,,,,0.08723324813434183,0.07487611247037279,0.10546308193564269,0.172204347826087,5.442530555063686,398.1910410499573,16.199560165405273,3.9036035672206277,49.889538,15.0766325,0.7216617,1.0941232,2.1884377,34.577057,30.561224,0.15543626,-0.314,0.32832943265235087,0.008,0.0,0.08723324813434183,,0.0,0.0,False,False,True,False,True,False,False,False,False
73,NIG078,NIG,False,True,False,False,False,Sh,6,6,0.012,0.01980262729617973,0.011928570865273812,0.3472100650905266,0.9808292530117263,0.01,0.4054651081081644,0.01,0.4054651081081644,,,,0.09341181596632635,0.09032253205033408,0.09032253205033408,0.211169565217391,6.644454532724222,391.7741787099839,16.31638526916504,4.0357613768181935,56.90507,12.235959,0.7315817,1.0987443,2.392963,36.198154,31.718254,0.15532383,-0.117,0.5110447068855314,0.032,0.0,0.12430465512624894,,-0.625,-0.24852519906472167,False,False,True,True,True,False,False,True,False
74,NIG079,NIG,False,True,False,False,False,Sh,4,4,0.057291666666666664,0.07522342123758753,0.048992394678089676,0.4252128325228479,0.8602012652231114,0.03333333333333333,0.6931471805599453,0.10975609756097561,0.8938178760220965,,,,0.16337122464723436,0.12636417773691044,0.24440998590897237,0.205573913043478,7.069272132983538,398.1910410499573,16.199560165405273,3.8832485532036887,49.889538,15.0766325,0.7216617,1.0941232,2.1884377,34.577057,30.561224,0.15543626,-0.314,1.3153458600248036,0.008,0.0,0.08723324813434183,,0.8603636363636363,0.4660427604512141,False,False,False,False,False,False,False,False,False
75,NIG080,NIG,False,True,False,False,False,Sh,5,0,0.28,0.9865627848594869,0.5319315515277476,0.8616351615922899,1.9469300369560587,0.41,2.1571362792678745,0.21,1.349926716949016,,,,0.5073758607092891,0.7081793152487859,0.39925092364955994,0.331386956521739,4.181492795167455,391.2983838748932,17.11461639404297,3.9099047515115806,63.573666,10.861328,0.7219517,1.0530157,2.180833,31.69998,28.169008,0.15525164,-0.49,2.687192574065459,0.02,0.0,0.10576895163029539,,0.9285714285714285,0.7915372807006722,False,False,False,True,False,False,False,False,False
76,NIG081,NIG,False,True,False,False,False,Sh,6,6,0.012448132780082987,0.02863181267432708,0.024591403137322113,0.003829848952810829,1.2039728043259361,0.02197802197802198,1.252762968495368,0.0,0.0,,,,0.09410402066119597,0.10882428737138664,0.07487611247037279,0.204369565217391,6.772133870592489,422.93202773094174,16.451839447021484,3.8832485532036887,69.685646,6.8097935,0.6860659,1.1647549,2.6709871,30.27893,27.437569,0.1498473,0.022,0.4651822181057033,0.072,0.0,0.1860903334460941,,-0.8271092669432919,-0.4943100003179067,False,False,True,True,True,False,False,True,False
77,NIG082,NIG,False,True,False,False,False,Sh,6,6,0.16,0.6259384308664954,0.3108991915961537,0.8590557360563409,1.8621402659898545,0.14,2.316769727986002,0.23,1.513692855475716,,,,0.3220188257497535,0.2911259865898309,0.4301437628094826,0.17964347826087,7.5787079966345345,414.3827459335327,16.61555290222168,3.88324847498506,84.3358,10.515896,0.7418285,3.3315244,4.6974783,27.751001,25.128937,0.14356326,-0.714,2.1532824554623593,0.156,0.004,0.315840257917769,,0.025000000000000022,0.01918697708930216,True,False,True,True,True,True,False,True,False
